source_device_group,source_filename,source_relative_path,extension,file_size_bytes,created_time,modified_time,sha256,detected_audio_format,duration_sec,sample_rate,channels,bit_depth,readable,inspection_warnings
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,.m4a,508212,2026-07-23T13:25:53.676226+00:00,2026-07-23T13:25:53.893159+00:00,74c2a7319ef006cd7ca7207cf42ff0bbfa9fd09c8d08b76fc5ddef678f200dc2,M4A/AAC,19.912520833333332,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,.m4a,477244,2026-07-23T13:26:08.933977+00:00,2026-07-23T13:26:09.136798+00:00,2458674e616f42cb1201b49cd0ed19afddf03a8a6cfd2101a8b6c3f8a694b83c,M4A/AAC,19.246125,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,.m4a,509209,2026-07-23T13:26:24.596118+00:00,2026-07-23T13:26:24.811054+00:00,76d569116ca9c5c464945fa86f845e22c638221caa2d4fa15c84e91899164cd3,M4A/AAC,19.904,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,.m4a,511072,2026-07-23T13:26:43.229644+00:00,2026-07-23T13:26:43.438088+00:00,a70f7926581a2de57b18e1aa2b087aee90b98cd5d5f3a95313a07b620a90a20c,M4A/AAC,19.989333333333335,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,.m4a,524548,2026-07-23T13:26:52.916182+00:00,2026-07-23T13:26:53.123600+00:00,6d50bfa222538c9d14b6be96c4001bb73f760be55746eee35c8b09cb68033265,M4A/AAC,20.522708333333334,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,.m4a,535464,2026-07-23T13:27:07.300352+00:00,2026-07-23T13:27:07.490797+00:00,3c6ad6f3afe93feb54342282e0e928269d10dcc54136939fd0dce4b943f408ae,M4A/AAC,20.968020833333334,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,.m4a,533926,2026-07-23T13:27:21.406036+00:00,2026-07-23T13:27:21.589262+00:00,b5f8731e55f3ca5202f56a01004630739f27209449e692bfdd07245ce0bc565e,M4A/AAC,20.864,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,.m4a,562876,2026-07-23T13:28:05.371509+00:00,2026-07-23T13:28:05.569362+00:00,aa5b3396c119ab01de5ab4fd09f744da858de7c7eba1b34630409874ca72a5b4,M4A/AAC,22.23464583333333,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,.m4a,523236,2026-07-23T13:28:15.691475+00:00,2026-07-23T13:28:15.885238+00:00,4a1fbf95b3bf6d905b9bffee7c1b02d2740d87ce9af41f649b06ff1f37376450,M4A/AAC,20.527375,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,.m4a,602044,2026-07-23T13:28:25.973078+00:00,2026-07-23T13:28:26.178777+00:00,52e60e5ba7f79ee87cfcfdcfe4e41accb9b56a3e4f1f052f1f86381fa5ce0361,M4A/AAC,23.5306875,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,.m4a,621724,2026-07-23T13:28:36.357096+00:00,2026-07-23T13:28:36.562947+00:00,67510200080396e203065559d73c8354122d9f5cf5ad26de4d76320c1f982579,M4A/AAC,24.298166666666667,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
pc,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,.m4a,638172,2026-07-23T13:28:46.397906+00:00,2026-07-23T13:28:46.608180+00:00,89f52a2b1a39d839913c3235db685cf14e92150af8e44bbfc184dc7de70b44b8,M4A/AAC,24.938375,48000,2,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,.m4a,309340,2026-07-23T13:30:57.269192+00:00,2026-07-23T13:30:57.459212+00:00,3cbaba1abab4dca3167f335378e73404781fb9ee5df6af062033f191e4178cbc,M4A/AAC,18.879708333333333,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,.m4a,292005,2026-07-23T13:30:24.884089+00:00,2026-07-23T13:30:25.074733+00:00,7eb16e191f6f80c8eebcb7cae30915bb2c9ea8eb55ee3efad38d38f791e8a79e,M4A/AAC,17.8130625,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,.m4a,309345,2026-07-23T13:30:36.805188+00:00,2026-07-23T13:30:37.010605+00:00,71bdea8c9b9a13ce57b7ae9da1b9e7859b02def0b9b5439991f745cbb9219cc3,M4A/AAC,18.879708333333333,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,.m4a,312092,2026-07-23T13:30:13.581174+00:00,2026-07-23T13:30:13.761756+00:00,9f533b5cc8160cf0612e370ec161c2cfc872f9530fb91140cd68f8425168ea21,M4A/AAC,19.050375,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,.m4a,316975,2026-07-23T13:30:04.389939+00:00,2026-07-23T13:30:04.569459+00:00,667cb02aca40a56a46c50e93bc18cae854df750287d1e04438e451b42766f64d,M4A/AAC,19.349020833333334,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,.m4a,324715,2026-07-23T13:29:54.813343+00:00,2026-07-23T13:29:55.017969+00:00,0f0749716422bb273c4e1b3377a0d6346c79e0fa01c3c72b3ab7007a90531c61,M4A/AAC,19.818354166666666,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,.m4a,311559,2026-07-23T13:29:45.974154+00:00,2026-07-23T13:29:46.155921+00:00,1024d02732afa589e7c583070885db715d71de414ead72b1f2f26a3602edf42d,M4A/AAC,19.007708333333333,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,.m4a,324376,2026-07-23T13:29:36.815570+00:00,2026-07-23T13:29:37.002474+00:00,0778a7886d3d03b2694ab63426114a46c33a10235d61b5e4ac54d7cc43cb06f0,M4A/AAC,19.797020833333335,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,.m4a,312164,2026-07-23T13:30:46.372663+00:00,2026-07-23T13:30:46.562317+00:00,5179d29fc866ce398593024c902986506fd28ee501b3ba84f6d9b3baae73bc59,M4A/AAC,19.050375,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,.m4a,362247,2026-07-23T13:29:26.867262+00:00,2026-07-23T13:29:27.058541+00:00,67daf0d4dcf7a351e0980dad131c4f6d49e23051a5837435af57519989e66289,M4A/AAC,22.1223125,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,.m4a,381369,2026-07-23T13:29:05.596948+00:00,2026-07-23T13:29:05.793404+00:00,a1b38d28eb0c3120569300cc4b6182eeb915f972a7c2e82da0e20d2df4d2a5ce,M4A/AAC,23.29564583333333,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
phone,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,.m4a,396073,2026-07-23T13:29:16.797208+00:00,2026-07-23T13:29:16.977301+00:00,79646817be606cd0271120e60e920d58bcc7207dfe001744e6bd8e10a351870c,M4A/AAC,24.191625,48000,1,,True,BIT_DEPTH_UNAVAILABLE_FOR_COMPRESSED_AUDIO;ANALYSIS_WAV_CONVERSION_REQUIRED
